655	45	3.5686083028491713
655	54	2.575436688569943
655	57	3.4958499942961754
655	59	3.6204553623399423
655	61	3.3605588336800065
655	69	3.254458100588404
655	76	3.0501347529561227
655	88	2.7702345582467
655	93	3.1106876991018924
655	111	2.9210646074373052
655	113	3.2728682357113796
655	122	2.0566543741496104
655	132	3.624087165373706
655	137	3.4043092650665177
655	143	3.206341946727715
655	153	3.2618379120983234
655	155	2.4568778609391755
655	157	3.061578402460442
655	164	3.039103258829894
655	176	3.4682163228351834
655	191	3.641176329053821
655	192	3.6328862026717994
655	196	3.424471944466399
655	197	3.6559714777578307
655	222	3.0313887581458143
655	226	2.603392046063843
655	279	2.9571719683200315
655	295	2.751669533302055
655	298	3.234677604343715
655	304	3.0338454609302117
655	305	3.0750098089131037
655	307	3.035356347906596
655	316	3.595141835250471
655	318	3.9846531720450686
655	327	2.9441705864393457
655	333	3.012091345422909
655	357	3.805914309629378
655	359	2.727104864876902
655	367	2.953159471455901
655	372	3.0832311860020103
655	378	3.183807817914506
655	382	3.0533951539434745
655	410	2.627740498518945
655	427	3.776695589652636
655	435	3.359435253748578
655	447	2.980550499224092
655	448	2.9400566283858796
655	451	2.754428694326361
655	454	2.0567411773359403
655	462	3.4057957965623618
655	471	3.0177934824906956
655	479	3.75261608969323
655	502	3.2829269807278747
655	504	3.405304110258826
655	507	3.4081859838467237
655	513	3.8003251777702065
655	515	3.7374782154904604
655	528	3.606928789757753
655	534	2.7567806616493282
655	535	2.720519185580431
655	543	3.3282139057349043
655	553	2.4799653683993608
655	558	3.160242177235061
655	559	2.76415279488276
655	574	1.5590254371695946
655	603	3.9161308664965246
655	607	3.627680994071339
655	639	3.2332808313165953
655	649	3.0613545192089244
655	673	3.0879890687592857
655	674	2.462274431071893
655	676	2.8587907928398004
655	686	3.2359887348072527
655	690	2.890937326088099
655	692	2.828519746513733
655	695	2.6719301023624764
655	699	3.1496805598887687
655	712	2.7032594603669167
655	715	2.7489205700886292
655	716	2.550858781074666
655	722	2.3466850476265217
655	731	2.4953318656543275
655	734	1.994545669878816
655	762	2.822749459740288
655	775	1.8943163918681505
655	793	2.8684605655232636
655	794	2.8010585721318098
655	803	1.9366645312106447
655	815	2.5732499631595247
655	823	2.334776372538102
655	825	2.4000294590833287
655	844	2.9282670006950173
655	847	3.2771695639861242
655	865	2.8069517698202118
655	872	2.500849491038498
655	889	3.0150931678893387
655	911	2.885921396451705
655	913	1.7479569737009246
655	915	3.8198520719543043
655	916	3.2721911463698876
655	927	2.7922839544605904
655	944	2.17209426300976
655	954	3.09797558688036
655	956	3.3606235643487445
655	961	2.8518532849811624
655	966	3.1304186587053167
655	972	2.6059625614015274
655	975	2.2862184621330996
655	1010	2.829586210438932
655	1011	2.7174891658489577
655	1012	2.8362055331831044
655	1018	2.7130360806935307
655	1042	2.4378301699103258
655	1044	2.9230301075655354
655	1082	2.627678252962468
655	1086	2.7630987755554166
655	1090	1.8226276024344659
655	1098	3.0787687433137467
655	1112	2.527433181716245
655	1118	2.6138526759615837
655	1136	2.7259360644932475
655	1137	3.526849709346444
655	1142	3.555807487000318
655	1143	3.968046762789032
655	1144	4.0099474214592234
655	1153	3.178591595701942
655	1155	3.0439954923368244
655	1166	3.006355139488699
655	1173	2.9190899206481093
655	1176	3.1504897926234965
655	1195	2.985442778152824
655	1233	3.0052182587662566
655	1238	2.7873731933845356
655	1245	2.730289972847548
655	1248	2.594857919157835
655	1262	3.0402483434593006
655	1284	2.4318729003443025
655	1311	2.2065184585739774
655	1388	3.8676401125866633
655	1445	3.4722347255597836
655	1448	3.0323180140894457
655	1465	2.422752791748014
655	1549	2.7466922534894227
655	1554	4.437131323972791
655	1578	2.722565945105706
655	1628	4.018972244285342
655	1630	2.9166345660950808
655	1631	2.5513857467958925
655	1636	2.8885110861754675
655	1637	2.667938755213859
655	1638	2.5408495652364977
655	1640	2.915399992791021
655	1641	3.093192150819182
655	1643	2.3762983342710173
655	1645	3.2246922790742105
656	300	2.2190022913760608
656	312	1.4771413275356928
656	340	2.2740880207917282
657	7	3.6236960306657586
657	117	2.8434393580818957
657	258	3.3683525361202737
657	301	2.6762847261897083
657	327	3.256995090076048
657	340	4.156633329468801
657	455	2.2593069385687916
657	508	3.6977712991032594
657	744	3.330445729831105
657	873	2.1000479083311787
658	22	3.8964113860987055
658	24	3.291198914974949
658	55	3.6078866574172626
658	69	3.6080058916492352
658	127	4.357018931440757
658	171	4.155857008038875
658	192	4.0771499832860885
658	198	4.048776100370604
658	201	3.445034986932479
658	235	2.7697364556284283
658	530	4.109960685217663
658	628	3.3715654776640887
658	919	3.7555220826415106
658	923	4.066222702159745
658	960	3.0231144941670705
659	56	3.8263189682982093
659	64	4.339317640346787
659	73	3.445693574425531
659	79	3.689293832273632
659	82	3.9283142436748184
659	121	3.641936249991591
659	155	3.3281609198255313
659	162	3.597494405039531
659	164	3.811212018212544
659	170	4.468891820187101
659	180	3.4749566246783505
659	186	4.00903362505722
659	187	4.154908532114088
659	188	3.219716729075283
659	191	3.835874255761355
659	199	3.635790370517109
659	210	4.186347159686205
659	214	3.3916458325997896
659	216	4.11859711143232
659	218	3.669261192313574
659	226	3.0537150701728892
659	255	3.6071813661171084
659	294	3.688869475450547
659	345	3.4505193863380272
659	357	4.030218856315141
659	387	3.672183999283058
659	447	3.091687160514446
659	467	3.6093623711265463
659	476	2.910310764247681
659	482	3.6651694014864655
659	483	4.2931960211555085
659	486	3.5082419254333486
659	489	3.761771722305297
659	499	3.9330345967039806
659	502	3.950966582492817
659	505	4.08890926969063
659	506	3.739563216869782
659	512	3.8104962486356366
659	514	3.71749769136864
659	517	3.0755555808441226
659	519	3.799111007695014
659	521	3.480989848670656
659	526	3.4119514624315883
659	528	3.8911088332294677
659	559	3.7564350317323045
659	609	3.7113639844923263
659	610	3.9271808980354064
659	611	4.013821097594184
659	616	3.112017984493333
659	655	3.7811117707013846
659	657	4.022054126063119
659	673	3.865584095407471
659	712	2.981534499926987
659	836	4.551736743976519
659	1021	2.720021741532011
659	1044	4.420983961512177
659	1064	4.770797198291607
660	8	3.2071883440635336
660	47	2.587291602411818
660	72	2.437455650413213
660	79	3.0704648366514333
660	84	1.810643659535399
660	87	3.1919073358684593
660	89	3.292290935474972
660	91	2.6437779663737486
660	94	2.1413644047468754
660	118	2.177005355760764
660	121	2.549516597656519
660	123	2.353685127495793
660	154	2.866125259867114
660	159	2.4353757987548956
660	163	2.7769617607790664
660	172	3.42366272417388
660	173	3.4748026215625623
660	175	2.7462316037353727
660	179	2.747770369397596
660	181	3.281183683753172
660	182	2.935786506586655
660	196	3.051042485350284
660	209	2.8547465736984243
660	210	3.0734934240447793
660	217	2.456904766269535
660	229	2.3054749853823933
660	235	1.8819049034213677
660	257	2.7885182766503998
660	259	1.7793257509743277
660	271	2.368257493437625
660	281	2.1891642021813253
660	298	2.8967745853455167
660	301	2.362228987333583
660	315	3.1109051476208425
660	358	1.6717006997113422
660	393	2.365867611517446
660	419	2.8940714729145314
660	423	2.848552274362146
660	428	2.733105752428643
660	429	3.1329788615829735
660	435	2.917156623859802
660	444	2.241826565176984
660	449	2.1733622398251877
660	523	3.0832088293883673
660	550	2.4575836441938774
660	636	2.5703173578621032
660	652	2.7114125061136254
660	675	2.3394565752986605
660	679	2.3667116243965944
660	747	2.6236112385371997
660	800	1.907655352036875
660	946	2.5165505651501294
660	1065	2.46128109721782
660	1133	2.2305134450185173
660	1139	2.017032092663359
660	1240	2.727140056177338
660	1615	2.950573763305857
661	1	4.054543473104548
661	31	3.907528950992208
661	50	4.696700929886685
661	58	3.880179607699375
661	86	3.6699932690260875
661	96	4.361999555945797
661	121	3.617512900514556
661	145	3.18152366131371
661	164	3.783848319065152
661	169	4.643153331985522
661	179	3.583649159941911
661	180	3.8318716547522884
661	185	4.024599001176402
661	195	4.281167322641296
661	199	4.393751070907766
661	204	4.1002823190255056
661	218	3.372869758474472
661	228	4.238771712597661
661	255	3.400874193616435
661	294	3.2991231368754423
661	298	3.8075588653047334
661	471	3.6997719003160254
661	496	4.134928930860838
661	515	4.249708457513942
661	566	3.7456713664204107
661	652	3.8102171350646845
661	665	3.100671332172735
661	762	3.476199508369681
662	100	4.402353788546085
662	246	4.188752510837842
662	268	4.094359514205191
662	1342	1.350681671729128
662	1511	3.368304993959749
663	13	3.0146426362027703
663	42	3.8179652708007934
663	64	4.701212960354896
663	98	4.457763035850513
663	111	3.6492571279465875
663	129	3.91721784546254
663	147	3.6512461590715755
663	174	4.385466295641279
663	176	4.07098624509936
663	182	4.020332304044835
663	240	2.4053881156506627
663	259	2.5698381184182684
663	265	4.148620350606656
663	281	3.3358594051177275
663	282	3.8862983154624775
663	294	3.1836146851309004
663	299	3.143545704235542
663	300	3.735107723935659
663	315	4.2666130608060975
663	319	3.4474431823070226
663	324	2.577103716279439
663	326	3.332574331529
663	328	3.6687389258917564
663	466	4.03386279608657
663	509	3.901751675194048
663	521	3.951837347404208
663	546	3.230577227688219
663	591	3.642398722984947
663	597	3.2138423218337326
663	628	3.5177314234414956
663	652	3.275591346816894
663	676	3.7247026941008823
663	685	3.386606314106507
663	749	3.2679670168617485
663	833	3.0988271287750027
663	845	3.629326188487089
663	864	3.203400238715414
663	895	3.0367497966585852
663	948	2.450063958762447
663	975	3.263754752690094
663	984	2.559224963496249
663	1059	3.107050603409961
663	1067	2.9770647398564454
663	1161	2.9374409871179172
663	1327	3.32389153115395
664	1	3.57607420976933
664	4	3.5248567570849003
664	31	3.130531824855635
664	54	2.8419244704972337
664	58	3.736068254562525
664	69	3.5220869224316593
664	95	3.2768946521301228
664	96	3.5156826480587586
664	97	3.4499554158910306
664	100	4.37185619797765
664	121	2.7252141543116144
664	134	4.463914792863962
664	157	3.763213072593663
664	174	3.9145285994157932
664	176	3.847804787061372
664	183	4.240634637430855
664	202	3.6621272745735043
664	228	3.4610088832543893
664	230	3.045937719863806
664	237	3.32776641600075
664	306	3.8767747731668845
664	317	3.9472698519405465
664	318	4.336268773406527
664	356	2.933345067448361
664	414	3.891385714552039
664	431	3.279548965944128
664	449	2.871705989698921
664	458	3.111868272591245
664	482	4.121478208342547
664	496	3.784315954867456
664	509	3.986319083070844
664	516	3.918506848104208
664	522	3.935847256643303
664	525	4.427553847926812
664	566	3.1137237688366928
664	642	3.77772697188434
664	660	3.4815373569818866
664	705	3.9759781108472665
664	724	3.4442535818171836
664	764	2.29929068511342
664	792	4.090196569668352
665	33	4.233444052569347
665	92	3.573025345815304
665	96	3.8006250077863784
665	121	3.5711337682178823
665	200	3.7365763018272466
665	210	3.879490096487599
665	222	3.523439773520605
665	237	3.7104459371903546
665	248	3.4745959518977876
665	255	3.5643713397106125
665	265	3.6592850585010845
665	271	3.5387640592448495
665	301	2.843755115528851
665	313	4.2366745704137605
665	378	3.655743146425317
665	417	3.5517661549733175
665	456	2.909019876120375
665	471	3.728534839231473
665	496	4.1690796964185
665	535	3.751771948909895
665	546	3.105412972706533
665	742	3.6565434966551913
665	924	3.312330789574915
665	931	2.038736217818911
665	1028	3.5322281176129495
665	1047	3.3334767086433894
665	1048	3.4084736701998195
666	12	4.352769533430021
666	23	4.136364144773045
666	50	3.9532777308759486
666	69	3.641658236794389
666	81	3.3315874811952315
666	91	3.3887995098004584
666	97	3.6501565683771617
666	100	4.5436510972003195
666	108	3.276286137913659
666	124	4.30214195679234
666	129	3.7386607534065197
666	192	4.090373398865371
666	193	3.942458213086214
666	208	3.7591623045166283
666	211	4.235596871257009
666	236	4.257971247250064
666	265	3.403750039197603
666	282	3.255809407205831
666	291	2.797205900094398
666	294	2.520592329460147
666	357	4.520004586925238
666	370	2.0080505279428023
666	381	4.011236346827253
666	428	4.432917033997475
666	443	4.309901397349941
666	483	4.497420307763383
666	493	4.4804441577765575
666	498	4.351571883353861
666	513	4.524875336971177
666	516	4.128801096232057
666	566	3.2150164100641434
666	642	3.8598570288074843
666	646	4.342717085519153
666	649	3.96840461218608
666	650	3.9714570518485077
666	651	4.1112684605629894
666	653	4.057895407168263
666	655	3.790399424803149
666	660	3.57167485466914
666	692	2.9458569042779197
666	696	2.779051564543263
666	707	3.817195920758958
666	744	3.5288798915166715
666	811	3.569888345844675
666	956	3.7164123267754126
666	960	3.773588053417001
666	962	3.8220019391478663
666	974	2.306778455744847
666	1451	4.049448243738531
667	9	4.276577558821524
667	182	3.6474862385917164
667	197	4.403373927559959
667	268	3.9710477491981555
667	275	4.079402792380514
667	283	3.7768738750387914
667	315	4.091466840781666
667	427	4.247451023454553
667	475	3.7729861664555293
667	487	3.8359785390693584
667	660	3.6877447766742266
667	694	4.567491076400464
668	13	3.181107058986088
668	69	3.989925146047207
668	302	4.200246091958263
668	340	3.411118206132236
668	347	3.6802131366790753
668	475	3.5612448570096626
668	596	3.6648839994696676
668	895	3.130636960269323
668	896	2.990024930335507
668	902	4.4743222430107075
668	993	3.568034528551467
669	7	2.9013579117704205
669	22	3.490159036745538
669	56	4.24810997833016
669	64	4.050915677870552
669	79	3.7262668965487022
669	97	3.3380123230481127
669	111	2.6507426996062646
669	121	2.1473793682930284
669	125	2.6509600193776106
669	168	4.219449081166517
669	175	3.181348885264152
669	183	4.399348734989293
669	192	3.6959716191821133
669	195	3.556527984075696
669	196	3.270784937341171
669	205	4.385341058163253
669	235	2.2784306716263485
669	248	3.51166287085624
669	252	1.3311359043972009
669	271	2.026229392649436
669	313	3.2026333201708663
669	357	4.273116833944062
669	474	4.808989628394372
669	475	3.2652613985003174
669	479	3.811331451807826
669	480	4.354297681713081
669	483	4.442256084798799
669	511	4.220833796279478
669	515	4.250318325836862
669	603	4.165297049156585
669	649	3.2715443277456733
669	654	4.142693920980387
669	657	4.322085594461166
670	96	3.8204654651993066
670	144	4.178211293116391
670	161	4.04519504390631
670	186	3.8286369370336737
670	195	3.537232549060523
670	222	3.815925593114865
670	245	3.6248504760416362
670	419	3.6813731523997197
670	474	3.836768328382832
670	483	4.382276506146691
670	515	4.399302684894104
670	519	4.144528641299555
670	521	3.9480974407493714
670	705	3.8677036902225113
670	1299	2.756161134002996
671	2	3.6071102265816375
671	7	4.115850880437323
671	11	3.6667696360503372
671	38	3.510864958220685
671	55	3.4736190596450705
671	62	3.141495032481074
671	66	3.7162894795454506
671	82	3.8510224639795485
671	98	3.906964956424204
671	118	3.2549452669930155
671	121	3.7300405995313475
671	123	3.323390009280911
671	172	4.045055033623562
671	174	4.196314122238299
671	195	3.5694815470509154
671	219	2.8198920196794695
671	237	3.778173788313125
671	255	3.7073831840544265
671	273	3.4455254193933897
671	288	3.3532046670382782
671	443	2.8273744671170062
671	451	3.8195070247675598
671	452	3.259877841372972
671	504	3.1662237467860264
671	511	3.6515305850136257
671	526	3.0576725000848635
671	546	3.0094921877402223
671	553	2.663515749374792
671	562	3.5343728796972314
671	570	1.990560449215933
671	583	2.6594591278093507
671	654	3.3114060551898907
671	841	2.684114465969218
671	1303	1.6803314103283888
672	181	4.172739454889491
672	220	3.1652053434077243
672	237	3.8250619449601344
672	301	3.23362639268935
672	1190	4.6641414734563735
673	79	3.886848449590772
673	302	4.597724155934142
673	307	3.640862050666977
673	310	3.5897242248936703
673	313	4.199794512953486
673	321	3.358230231756565
673	322	2.978869538225158
673	326	3.125217339223668
673	340	3.9224701945136253
673	895	3.681264736400207
673	896	4.456298009560417
673	898	3.8393287271710443
674	111	3.7427252283282737
674	181	3.8805866602048327
674	292	3.5331559611101833
674	410	2.564514735619231
675	86	3.601535451702773
675	223	4.863548387187954
675	235	3.0603875626513286
675	242	4.402273174478981
675	244	2.738659623482609
675	269	4.23869140572512
675	272	4.641589198754864
675	321	4.712077147068507
675	427	5.097076526060904
675	750	4.690138479445544
676	100	4.0448787379274185
676	250	3.0327953940589993
676	255	3.4934270080049874
676	272	4.367974237421401
676	286	3.602223246015018
676	294	3.172970563023494
676	316	4.351249231548155
676	326	3.40937872634938
676	480	4.393686541708069
676	483	4.506436719789965
676	538	3.200931813713429
676	892	2.5395286231587506
676	912	3.1875693637020577
676	993	3.3390413944898154
676	1234	1.479927116019499
677	101	3.450549019121509
677	117	4.371170759796701
677	129	3.8997343775822952
677	240	2.9836285577825095
677	288	3.6891319638695235
677	290	3.398842113109009
677	294	3.8482225474202396
677	322	3.6195927927984393
677	351	3.6444199544358913
677	358	2.7202614888417997
677	455	3.7868848349504978
677	475	2.709100933767731
677	740	3.560081420402338
677	908	3.0340595198617706
677	988	2.8237925478938766
677	1011	2.9068646631481556
678	14	3.6616615686434404
678	100	3.6308761204816
678	117	3.5633784842116207
678	127	3.9413216363561796
678	222	3.0843560763666398
678	277	3.1935960897477234
678	285	3.9374254426108783
678	298	4.1760849298284155
678	300	3.2632917388004428
678	332	3.443627176185645
678	1129	3.5648134217602525
679	42	3.986240126048735
679	83	3.9224148197102595
679	95	3.4859473623410953
679	97	3.69228682368516
679	100	4.333284155153887
679	109	3.0771245787752415
679	111	3.3462898662830325
679	172	4.07077731566194
679	173	4.171081168310141
679	286	3.6810611989546524
679	290	3.2063449094494936
679	318	4.484668312722539
679	423	3.7163493511813277
679	432	3.728990359238052
679	483	4.567795316412009
679	527	4.072795859097811
679	568	3.2814717214836553
679	588	3.552177452229392
679	751	3.1714388530952404
680	1	3.8738316706638556
680	7	4.094983571599494
680	14	4.135752808927591
680	24	3.600115909287784
680	50	4.44716457112144
680	137	4.209209692467609
680	143	3.605404192544694
680	151	3.8808777424707097
680	257	3.6852141080482097
680	294	3.032879241356233
680	517	3.9735914969567254
681	270	3.6317585120471265
681	289	1.563150400471509
681	292	2.2883469724378225
681	538	3.215548749815173
681	750	2.3936682501010624
681	894	4.542072106737795
682	1	3.6368203981278375
682	8	3.827871253727739
682	23	3.4820835367597653
682	24	3.0640985049671507
682	27	3.158191822499453
682	28	3.8235919969652152
682	33	3.1585261431759406
682	42	3.3565305235411733
682	48	3.724489039023304
682	49	3.1290425646578037
682	54	3.1752624908756366
682	62	2.945716825762707
682	65	3.1691251290550495
682	71	3.5563725417765206
682	73	3.293985932228848
682	76	3.2912840355050568
682	77	3.2438057073852837
682	81	2.793506790920339
682	82	3.618852202929153
682	85	2.842061225072436
682	117	3.5028907929246653
682	128	3.0071597329056985
682	143	3.6511344953243223
682	144	3.7724274404153832
682	147	3.3091570077439556
682	158	2.431635478197468
682	159	3.215220061241365
682	161	3.4140304984876746
682	168	3.744751993058829
682	172	3.98925237248896
682	174	4.123212558049364
682	176	3.714363771655125
682	180	3.412721630940957
682	209	3.274430587160028
682	216	3.7788516300968316
682	235	2.3860265684990307
682	237	3.5686488949059902
682	241	3.477190819549083
682	245	3.0364116749628813
682	280	2.7051251199115565
682	284	2.9925076104244757
682	288	3.1536074842110504
682	300	3.4728387412498525
682	318	4.349285620407674
682	332	3.2127073037015514
682	346	3.2510363729165572
682	365	3.12740491148375
682	367	3.27208899107501
682	378	3.689352731664019
682	401	2.3922921985168695
682	403	3.208223972196607
682	431	3.4010980598768747
682	468	3.1671825836033167
682	470	3.485683223164252
682	472	3.1220732592505227
682	527	3.813893099902304
682	540	2.3795415272718397
682	550	3.1518488790952928
682	586	2.518979191630564
682	625	3.224881634002114
682	672	2.561733717577846
682	684	3.679463468109731
682	692	3.5247928170456935
682	693	3.1661752800154552
682	716	2.9899227454436113
682	717	2.590921303868185
682	721	2.8059164474762386
682	722	2.6603220407309234
682	728	2.705365137761067
682	729	3.237292094502837
682	732	3.595038207019886
682	746	3.543431257630343
682	752	2.962472735205358
682	756	2.4630174747054148
682	765	2.644583009446667
682	774	2.9939990661536497
682	775	2.7330392837163755
682	783	2.5508522935916793
682	797	3.1105963743494707
682	804	2.9202705413270054
682	895	2.8102658108863903
682	922	3.284504093266009
682	932	2.4423968604979587
682	944	2.804859944598413
682	999	3.0719968940970013
682	1012	3.020088114261644
682	1019	3.7542242476481174
682	1039	3.8145028019227425
682	1046	3.2321356676318085
682	1047	2.656243550084628
682	1132	2.3930817370108963
682	1153	3.5440379932499773
682	1221	3.2581225827134523
682	1228	2.2857311217084355
682	1267	2.7690258226503013
682	1311	2.6058144974879283
682	1478	2.470520309497595
683	127	4.169333031437065
683	245	2.760850526685788
683	258	3.6307470672960105
683	259	1.4349560001161976
683	288	2.9222297787282288
683	289	2.741177430579564
683	294	2.191406777320575
683	315	4.18834326873795
683	327	3.63984427200067
683	328	3.2438553700634474
683	331	2.6071559076212165
683	346	3.5720453844659708
683	347	2.804326602894347
683	354	2.3214770782131002
683	513	4.235252279279169
683	607	3.6145758199078886
683	626	3.0529653127384675
683	678	1.5219178712070969
683	683	2.9624670741316312
683	879	2.706647907601559
683	914	3.3976320459468066
684	73	3.7014107892780665
684	83	4.043990150993936
684	98	4.018028185757383
684	172	4.322447860287684
684	210	4.235614735787866
684	216	3.927455128664609
684	248	3.3302525318192604
684	381	2.304925344814917
684	393	3.4925923429527472
684	408	4.179958902970451
684	409	3.090419704120917
684	477	2.851456711804828
684	585	2.78665602218387
684	732	3.789248314125954
684	924	3.179495905281276
685	288	2.4735793176991643
685	289	2.022323736396297
685	333	2.5228310664733287
685	872	1.8788722946260978
685	875	1.6552988774423802
685	882	1.1922792834734057
685	886	2.028091510437842
686	2	3.290526743108759
686	22	4.267382514933483
686	23	4.942593931881923
686	26	4.157787242235438
686	50	4.642766828561141
686	89	4.8310250369621155
686	168	4.995106699263485
686	179	5.099220119838854
686	191	4.9679851404189685
686	194	4.75856664804646
686	299	3.541781605152793
686	318	4.903875213946569
686	427	4.999212482792026
686	542	2.2310393813030958
686	603	5.0942346935178895
686	654	5.173251666277878
686	806	3.9325890456171697
687	268	4.67910203786306
687	269	4.942541734887039
687	286	4.448407994436349
687	294	3.9218187240728906
687	323	3.576989017794397
687	324	4.171801953145897
687	879	3.631552890003412
688	302	4.886131582936624
688	749	4.271181285571029
688	877	3.0901310235623214
688	879	4.434006237498232
688	1127	6.311504584001586
689	1	3.948748942553899
689	117	4.210165070035163
689	181	3.5676823067208936
689	237	3.8055017970276768
689	258	3.775919739972938
689	358	4.200714155743466
689	717	2.6665269541410153
690	1	3.5409331885742676
690	47	3.442327199877631
690	53	3.0317657015168487
690	63	2.8412213558432815
690	66	3.2248644214985718
690	69	3.686601580044033
690	72	3.271094322628649
690	77	3.045951905607697
690	89	3.623292416930679
690	106	3.1452484383430552
690	118	2.986063891016077
690	127	3.9858403453694895
690	148	2.9435407385677363
690	154	3.067664438265998
690	158	2.5703702269166544
690	203	3.6539680064604787
690	232	2.6892978410649597
690	274	2.9788501954064404
690	284	3.137905636778612
690	393	3.2075202629274466
690	428	3.5913977801207726
690	443	3.3650015745407176
690	514	3.5649985488964933
690	636	3.0491645839172508
690	642	3.1209022087321547
690	705	3.604768608009395
690	781	2.94832591928293
690	993	3.263372125291845
691	64	4.4381228544614615
691	79	3.648716176575428
691	182	3.7318678016544173
691	205	3.6296806697229944
691	227	2.559637295726506
691	243	2.275144041322774
691	304	3.5406286559339484
691	322	3.3421262954697464
691	496	4.416911081450006
691	650	3.5108589453213037
691	692	3.5193000036574507
691	735	4.096364616192803
691	748	3.488799309458336
691	772	3.0630373625366523
691	1172	5.180419430779167
692	1	3.7299106593676963
692	66	3.534640807964679
692	257	3.528606920853928
692	410	3.0166942384035353
692	476	2.82056933312499
692	508	2.948095789755098
692	762	2.8935786671228683
692	1028	3.480760851123014
692	1132	1.8028954596892421
693	9	3.3980711000966792
693	28	3.471654398038637
693	50	4.1130257549081986
693	58	3.1741482994844445
693	77	2.8060554254256673
693	117	3.2706714999129534
693	134	3.7568221647065267
693	135	3.3246244002373486
693	172	3.8955188833225263
693	178	3.7465550519022255
693	180	3.065187528173458
693	185	3.2693562736364954
693	186	3.558563024634634
693	197	3.3134807098690526
693	210	3.6160240574658618
693	211	3.0096632215564094
693	218	2.919439308350941
693	228	3.489869923688956
693	230	3.2607622533834206
693	291	2.6928805103499727
693	382	2.7743947295612514
693	402	2.6328404309725295
693	443	2.958260118441771
693	484	3.576794679437593
693	504	3.1420412309812242
693	546	2.388671144801498
693	566	2.7798177039533396
693	611	3.47823407926339
693	628	3.164593868662944
693	632	3.4955897237203937
693	636	2.9949049552353464
693	654	3.16521159798973
693	662	2.5650880731308767
693	735	2.9943348719730944
693	1090	2.8230175913640876
693	1136	2.574305529386241
694	15	4.042953064095017
694	28	4.317703515242159
694	71	4.032156543609214
694	72	3.595762905161095
694	100	4.354522887983163
694	133	4.364159904525634
694	138	2.5303583342778206
694	141	3.8377642152525815
694	172	4.505739716347851
694	180	4.088055968381591
694	183	4.352332643073311
694	185	4.302331479259847
694	188	3.9380650706304565
694	194	4.458832867411951
694	202	4.139775527154575
694	204	4.161022923246164
694	205	4.400174487286784
694	211	4.23878590545618
694	238	3.8970763397804515
694	241	3.9930501381559105
694	357	4.597135234034008
694	385	3.909384985725044
694	427	4.597463771219275
694	434	4.066892844570156
694	435	4.179389229843561
694	474	4.372799757156366
694	481	4.230575539517185
694	482	4.252895978277742
694	484	4.436627981843447
694	490	4.30267445945679
694	495	3.8863842896021823
694	499	4.153874537738236
694	506	4.189617449108416
694	530	4.245751319402213
694	605	3.4628209194757074
694	661	4.411946524848081
694	705	4.376381662380984
695	264	2.215343785732046
695	286	4.514735467802271
695	289	2.3524442576663347
695	302	4.358070554358857
695	312	3.332485298200114
695	328	2.5801286966464447
695	333	2.4438374696686838
695	340	5.190836792044055
695	343	2.126315742525151
695	358	3.2060937073362625
695	678	1.8344314592543778
695	748	2.357829504025696
695	887	4.182552699553305
695	989	2.463336824614058
696	178	4.6026079833586255
696	285	4.929939107323188
696	286	4.44890449689912
696	327	3.775618453677745
696	899	1.350376407035716
697	9	5.232688088251035
697	126	3.7072093665903574
697	225	2.7701556923754818
697	235	3.804162994002862
697	237	3.8955394036500706
697	244	4.051268027196015
697	245	3.2510146788891254
697	250	4.781603195457493
697	252	3.3542771024820093
697	254	2.8950485923507694
697	260	3.3649936404644407
697	263	2.088890725292011
697	271	4.279489241698783
697	276	4.8991701435727055
697	280	2.073397993242944
697	287	3.8291596022192613
697	291	3.1384331260331573
697	305	4.478189628168575
697	307	3.783093968407314
697	324	4.415626183485816
697	326	3.2372337747275037
697	339	2.732455661611796
697	369	3.715748840025007
697	546	3.064266976723287
697	763	3.966699713488225
697	879	3.2967124010972606
697	881	2.088027034909324
697	886	3.3443724737730314
697	895	3.9709866311751747
697	986	2.549866115212076
697	1022	4.7624732375864225
697	1025	2.1963470135636447
698	10	2.4528927167687953
698	22	3.702275176043817
698	28	3.3557874678263655
698	66	3.244492998823666
698	86	2.5550713308768342
698	89	3.324950285629786
698	121	3.080616561671846
698	127	3.00808937886034
698	132	2.9714595887748563
698	133	2.8629454838281045
698	134	3.1054378254651547
698	135	2.7549551907767267
698	174	4.038006205875897
698	183	2.875575192392171
698	187	3.0785746035401096
698	195	3.63485107570878
698	211	2.3396106876754352
698	214	2.4029466530921644
698	228	3.7156359049613763
698	357	2.8963536699902095
698	385	3.68785857735774
698	419	3.382367059485855
698	435	2.4704677621315665
698	481	1.7931067741391804
698	496	2.947085791480417
698	498	2.845829470135685
698	515	2.768079508427128
698	516	2.153602104538434
698	526	2.8887192218127216
698	607	2.8566297703122667
698	613	1.9381048611760179
698	640	1.3237889363840942
698	663	2.484677193996615
698	707	2.778754063304156
698	945	3.4923474749991708
698	988	1.2955003357018982
698	1020	3.697544406512845
699	3	3.553276144023297
699	7	3.955419703732843
699	19	3.091730000190707
699	20	3.1611346830266425
699	70	3.6019232875174136
699	95	3.4383081365948702
699	106	3.4976742840602904
699	117	3.516453293113412
699	202	3.201561442406777
699	206	3.6401176522576915
699	269	3.79109318697396
699	270	3.6016373538370643
699	286	3.4963761249293706
699	291	2.98836506887707
699	294	3.214301221100915
699	323	2.9210537155231515
699	328	3.0033449031575143
699	333	3.372300322293954
699	471	3.478964937192911
